3,105375,-6.17,7.58,-5.05,156.13,129.4,64.5
3,105388,-7.07,6.82,-5.34,161.12,153.77,64.75
3,105401,-7.55,6.79,-5.06,162.8,166.55,63.96
3,105414,-7.93,6.48,-4.71,165.16,177.94,63.28
2,105425,2529.56,33
3,105430,-8.96,6.67,-4.18,169.05,201.34,59.9
3,105440,-9.55,5.76,-4.49,170.7,212.36,58.03
3,105453,-10.81,6.36,-2.92,172.18,222.9,52.76
3,105466,-11.54,4.4,-3.52,174.86,241.38,50.79
3,105479,-12.41,4.53,-3.16,173.72,249.53,47.69
3,105492,-13.51,4.84,0.03,173.39,264.16,40.04
3,105505,-14.17,3.79,-0.41,174.13,271.65,34.13
3,105518,-15.36,2.44,-1.59,175.74,278.95,26.02
3,105531,-16.67,1.07,-2.29,177.03,289.64,9.26
2,105543,2523.37,32.94
3,105553,-17.8,1.35,0.24,180.3,297.08,-12.27
3,105570,-18.31,1.37,0.02,183.73,297.27,-34.95
3,105584,-18.53,1.16,0.51,186.87,295.64,-46.34
3,105597,-18.39,1.4,0.84,189.89,292.85,-57.45
3,105610,-16.78,1.41,0.16,193.57,282.2,-78.15
1,105616,0,0
3,105634,-14.03,1.86,0.43,199.22,264.86,-96.58
3,105649,-11.17,2.59,-0.02,204.07,247.17,-114.45
3,105662,-9.97,3.35,-1.04,206.29,237.97,-122.88
4,105668,9.01,
3,105675,-8.92,3.5,0.66,208.71,228.81,-131.02
2,105681,2522.87,32.94
3,105688,-7.16,3.84,2.06,212.73,208.11,-147.02
3,105714,-5.65,7.31,5.29,216.98,187.69,-159.09
3,105727,-5.23,9.85,1.15,221.66,166.27,-168
3,105740,-5.29,9.72,1.82,224.49,157.69,-170.19
3,105753,-4.53,11.21,1.7,228.53,134.54,-174.34
3,105766,-4.43,10.12,5.98,234.8,122.54,-175.95
3,105779,-4.39,12,3.7,238.12,110.7,-176.58
3,105792,-3.78,13.75,7.05,246.91,82.58,-173.99
3,105805,-3.52,14.38,5.87,251.48,69.6,-171.48
2,105812,2540.06,32.94
3,105819,-3.28,15.69,0.74,256.85,56.56,-167.35
3,105832,-2.95,15.3,-1.24,266,30.15,-156.61
3,105845,-2.74,14.76,-2.48,270.95,16.36,-150.94
3,105858,-2.6,15.26,-5.44,275.47,5.9,-145.43
3,105871,-2.46,15.86,-2.74,284.6,-12.95,-133.12
3,105884,-2.39,15.89,-5.14,289.54,-20.44,-127.01
3,105897,-2.36,15.71,-5.76,295.03,-26.14,-121.01
3,105910,-2.1,15.05,-6.13,305.46,-37.5,-107.89
3,105923,-2.06,15.28,-5.62,310.55,-44.68,-100.47
3,105936,-1.97,14.69,-7.65,315.45,-50.42,-93.34
2,105943,2529.87,32.94
3,105949,-2.24,12.42,-11.19,324.4,-58.57,-79.62
3,105962,-2.16,11.58,-11.79,327.69,-62.93,-72.12
3,105988,-2.07,9.84,-12.98,335.28,-73.83,-45.71
3,106001,-2.14,10.03,-12.82,337.38,-76.53,-35.84
3,106014,-2.09,8.35,-14.15,339.06,-78.52,-16.76
3,106027,-2.12,7.96,-14.37,341.88,-78.94,-7.54
3,106040,-2.1,6.57,-14.63,343.28,-78.12,1.24
3,106054,-2.14,4.12,-14.86,345.5,-73.59,16.61
3,106067,-2.06,3.75,-15.22,346.19,-70.91,24.17
2,106073,2519.19,32.94
3,106080,-2.31,3.18,-15.48,347.02,-67.39,29.45
3,106093,-2.19,-0.39,-15.73,350.28,-57.54,38.06
3,106106,-2.26,0.23,-15.68,350.61,-52.26,42.21
3,106119,-1.91,-0.56,-15.58,350.47,-46.87,47.85
3,106132,-2.22,-2.78,-15.77,348.55,-35.16,55.98
3,106145,-1.88,-4.14,-15.38,347.43,-27.79,60.15
3,106158,-1.67,-4.61,-14.91,346.31,-20.23,63.77
3,106171,-1.95,-6.12,-14.11,342.91,-5.3,67.95
3,106184,-2.03,-6.4,-13.87,340.74,1.8,69.63
3,106197,-1.85,-7.59,-13.47,338.38,9.17,70.04
2,106204,2529.44,32.94
3,106210,-2.01,-8.46,-12.87,331.91,24.17,69.84
3,106223,-1.98,-9.33,-11.89,327.69,31.62,68.98
3,106236,-2.09,-9.43,-11.62,323.03,39.31,68.25
3,106249,-2.18,-10.75,-10.64,313.02,54.01,63.82
3,106262,-2.1,-11.72,-9.38,307.58,60.92,61.08
3,106276,-2.1,-12.44,-8.04,301.65,67.25,57.14
3,106289,-2,-12.53,-7.66,288.94,77.94,47.85
3,106302,-2.1,-12.79,-6.94,282.07,83.65,43.1
3,106315,-2.33,-13,-5.67,275.96,92.77,32.55
3,106328,-2.2,-13.1,-5.17,262.57,97.77,27.21
2,106334,2512.94,32.94
3,106341,-2.34,-13.24,-3.94,255.85,100.78,21.61
3,106354,-2.37,-13.21,-2.28,241.92,106.57,10.96
3,106367,-2.45,-13.09,-2.11,234.87,109.44,6.14
3,106380,-2.69,-13.04,-1.67,228.43,112.54,1.44
3,106393,-2.63,-13.05,-0.84,215.69,118.51,-6.65
3,106406,-2.76,-12.91,-0.19,209.72,120.94,-10.66
3,106419,-2.85,-12.91,0.05,203.68,122.68,-15.03
3,106432,-2.71,-12.88,0.88,191.96,125.93,-24.2
3,106445,-2.74,-12.78,1.79,187.08,125.93,-28.89
3,106458,-2.72,-12.8,1.43,182.25,124.77,-33.2
2,106465,2503.5,32.94
3,106471,-2.54,-12.61,2.54,172.25,121.55,-40.51
3,106484,-2.53,-12.07,4.21,167.39,120.03,-43.82
3,106497,-2.42,-12.5,3.13,162.51,118.84,-46.94
3,106524,-2.16,-11.95,6.28,147.7,112.91,-54.85
3,106537,-1.95,-11.82,6.36,143.05,110.77,-56.89
3,106550,-1.89,-11.58,6.86,134.61,107.36,-61.5
3,106563,-1.96,-11.68,6.02,130.38,105.3,-63.6
3,106576,-1.97,-11,7.12,127.03,102.95,-65.45
3,106589,-1.99,-11.27,6.88,120.75,100.62,-69.18
2,106595,2508.75,32.94
3,106602,-1.82,-10.62,7.9,117.58,100.08,-71.15
1,106613,0,0
3,106630,-1.82,-10.39,7.82,110.15,97.53,-76.63
3,106654,-1.94,-9.81,8.25,102.53,93.17,-80.03
3,106667,-1.85,-9.18,8.89,99.5,91.54,-80.62
3,106680,-1.87,-8.9,9.03,96.72,91,-81.93
3,106693,-1.82,-7.93,9.94,93.26,88.99,-84.7
3,106706,-1.95,-8.6,8.98,91.96,87.85,-85.64
2,106718,2512.56,32.94
3,106723,-1.95,-8.2,9.21,89.5,86.12,-88.93
3,106732,-2.05,-7.64,9.64,87.97,85.14,-91.05
3,106746,-2.13,-7.96,9.19,85.77,84.51,-92.29
3,106759,-2.14,-7.28,10.04,83.39,83.63,-93.55
3,106772,-2.05,-7.14,10.09,79.48,80.8,-94.95
3,106785,-1.93,-7.22,10.02,78.21,78.47,-95.09
3,106798,-1.9,-7.06,10.21,76.46,75.41,-94.62
3,106811,-1.83,-6.17,10.82,73.54,70.63,-94.08
3,106824,-1.76,-6.46,10.65,72.89,69.6,-95.48
3,106837,-1.64,-6.57,10.22,71.84,68.51,-96.43
3,106850,-1.68,-5.76,10.81,69.88,65.71,-97.74
2,106856,2500.87,32.94
3,106863,-1.67,-6.08,10.75,68.5,64.28,-97.28
3,106876,-1.57,-5.38,11.26,66.78,62.37,-96.84
3,106889,-1.59,-5.97,10.84,64.98,59.59,-97.39
3,106902,-1.47,-5.27,11.82,63.82,57.93,-97.37
3,106915,-1.54,-5.06,11.66,61.88,55.56,-99.08
3,106928,-1.54,-5.32,11.21,60.92,53.92,-99.86
3,106941,-1.56,-4.79,11.18,59.85,51.96,-100.2
3,106954,-1.49,-5.14,10.98,57.31,48.47,-100.89
3,106967,-1.44,-4.29,11.24,55.9,46.04,-100.55
3,106981,-1.42,-4.32,11.05,54.43,43.86,-99.94
2,106987,2489.87,32.94
3,106994,-1.43,-3.78,11.14,51.96,40.04,-99.7
3,107007,-1.39,-4.02,11.05,50.91,38.41,-99.59
3,107020,-1.39,-3.32,11.21,50.1,36.79,-99.17
3,107033,-1.68,-3.5,11.05,49.4,33.76,-98.18
3,107046,-1.45,-3.6,11.05,49.54,32.27,-97.12
3,107059,-1.18,-3.81,11.3,49.65,30.66,-96.06
3,107072,-1.62,-3.56,11.3,49.82,26.63,-95.43
3,107111,-0.98,-2.27,11.6,52.26,14.03,-93.22
2,107118,2480.81,32.94
3,107124,-0.92,-2.44,11.47,52.68,11.9,-94.87
3,107137,-1.13,-2.21,11.51,52.78,9.56,-95.71
3,107150,-1.26,-2.48,11.65,53.01,3.75,-96.41
3,107163,-1.41,-2.46,11.78,52.73,0.86,-95.9
3,107176,-1.48,-1.84,11.56,52.61,-4.41,-96.02
3,107189,-1.16,-1.8,11.54,51.64,-6.6,-95.93
3,107202,-1.24,-1.56,11.57,51.19,-8.89,-95.97
3,107216,-1.04,-1.01,11.45,49.93,-11.64,-96.39
3,107229,-0.98,-1.03,11.44,49.26,-13.04,-96.27
2,107240,2475.31,32.88
3,107255,-0.74,-1.24,11.47,46.8,-17.75,-93.41
3,107268,-0.76,-0.42,11.13,45.64,-18.83,-92.05
3,107281,-0.73,-0.58,10.97,44.89,-21.25,-91.31
3,107294,-0.8,-0.6,10.26,43.96,-26.16,-91.38
3,107307,-0.77,-0.47,10.75,43.47,-29.61,-91.84
3,107320,-1.89,0.2,11.41,43.38,-33.44,-92.54
3,107333,-1.88,0.07,10.78,46.13,-42.11,-95.18
3,107346,-2,0.15,10.4,47.69,-47.78,-96.16
3,107359,-1.85,0.97,10.29,48.88,-53.69,-96.04
3,107372,-1.55,1.24,11,49.77,-64.84,-95.99
2,107384,2467.19,32.88
3,107389,-1.43,1.04,9.64,49.58,-76.42,-94.99
3,107397,0,0,0,-0.02,-0.02,-0.02
3,107411,-1.59,1.4,9.08,50.82,-85.93,-92.36
3,107424,-1.69,0.51,9.88,51.87,-90.95,-91.65
3,107437,-1.9,2.25,9.32,52.99,-95.76,-92.61
3,107451,-1.76,1.73,9.34,59.89,-107.34,-94.11
3,107464,-1.65,1.81,9.42,65.15,-111.02,-95.71
3,107477,-1.47,2.01,7.23,73.69,-117.83,-97.74
3,107490,-1.35,3.75,10.94,76.91,-119.02,-98.35
3,107503,-1.45,3.06,10.53,80.22,-120.82,-97.74
2,107509,2463.44,32.88
3,107519,-1.48,2.84,10.88,87.54,-124.97,-98.51
3,107529,-1.64,3.24,10.33,90.86,-126.23,-99.42
3,107542,-1.78,2.35,10.98,93.97,-127.1,-99.8
3,107555,-2.2,2.53,10.69,100.43,-129.83,-104.28
3,107568,-2.35,3.07,10.05,103.98,-131.74,-106.72
3,107581,-2.35,2.93,9.87,107.75,-134.28,-108.31
3,107594,-2.42,1.76,10.35,113.72,-140.65,-109.55
3,107607,-2.37,4.01,9.56,115.36,-143.59,-108.34
1,107614,0,0
3,107632,-2.37,5.05,9.04,119.58,-153.23,-100.94
2,107643,2462.94,32.88
3,107648,-2.22,6.55,7.85,121.59,-155.3,-97.98
3,107672,-0.92,6.44,6.51,131.41,-161.56,-88.58
3,107686,-1.7,7.55,5.11,136.76,-165.1,-87.81
3,107699,-1.74,7.83,4.71,139.74,-165.78,-84.14
3,107712,-2.02,6.09,6.56,147.93,-164.92,-75.6
3,107725,-2.5,6.47,6.87,152.34,-166.46,-73.32
3,107738,-3.29,4.89,10.25,155.93,-174.56,-69.89
3,107751,-3.78,6.74,5.9,161.56,-180.22,-67.27
3,107764,-3.21,6.44,8.35,164.48,-185.85,-63.6
2,107770,2470.62,32.88
3,107777,-3.89,7.86,5.41,170.29,-192.33,-53.32
3,107790,-2.74,9.32,-0.46,173.25,-192.55,-47.44
3,107803,-2.1,9.09,0.72,175.91,-189.21,-40.48
3,107816,0,8.3,2.3,177.87,-184.75,-28.35
3,107829,-1.59,8.79,4.51,186.8,-191.21,-24.06
3,107842,-2.16,9.51,3.13,191.13,-196.46,-18.09
3,107855,-3.27,9.65,0.39,197.44,-198.98,-2.61
3,107868,-3.43,10.54,1.2,206.61,-200.55,3.5
3,107881,-4.57,10.65,1.03,210.54,-202.63,10.43
3,107894,-3.02,9.29,-4.99,221.17,-199.9,22.35
2,107901,2470.31,32.88
3,107908,-3.16,8.9,-5.44,225.56,-194.16,28.35
3,107921,-2.89,8.5,-6.41,229.79,-187.67,33.18
3,107934,-3.04,7.64,-7.89,236.55,-174.35,42.68
3,107947,-2.71,7.32,-8.09,238.47,-167.58,47.76
3,107960,-2.48,5.11,-10.04,240.13,-161.77,52.94
3,107973,-1.83,5.81,-9.57,242.52,-151.69,63.49
3,107986,-2.18,5.77,-10.3,243.86,-146.63,67.93
3,107999,-2.24,4.32,-10.62,245.61,-143.76,84.3
3,108012,-2.8,1.86,-12.19,245.18,-136.12,93.36
3,108025,-3.02,3.84,-10.79,244.42,-130.74,99.59
2,108032,2450.37,32.88
3,108038,-2.45,3.38,-10.75,245.79,-118.53,107.59
3,108051,-2.29,2.78,-11.75,247.5,-111.74,108.18
3,108077,-2.13,5.54,-11.4,251.25,-88.9,118.25
3,108090,-2.41,4.18,-12.04,252.42,-81.48,122.69
3,108103,-2.46,3.93,-12.31,251.98,-74.69,127.21
3,108116,-1.7,2.61,-12.61,250.81,-60.67,133.72
3,108129,-1.67,1.65,-12.47,250.51,-53.72,135.82
3,108143,-1.43,-1.03,-12.55,250.04,-46.01,137.45
2,108154,2460.69,32.88
3,108159,-1.65,-3.76,-12.67,246.52,-29.87,142.43
3,108169,-1.57,-4.63,-12.44,244.02,-22.01,145.77
3,108182,-1.61,-4.76,-12.31,241.33,-14.37,147.81
3,108195,-2.56,-7.11,-11.39,236.16,1.38,151.06
3,108208,-2.41,-6.17,-12.09,233.42,9.17,151.39
3,108221,-2.56,-7.68,-10.73,230.48,16.69,151.1
3,108234,-1.72,-7.41,-11.28,223.44,29.94,146.97
3,108247,-1.81,-8.62,-10.59,219.75,37.35,144.85
3,108260,-1.66,-9.39,-8.85,216.14,44.1,141.66
3,108273,-1.86,-8.37,-10.08,208.29,55.98,134.86
3,108286,-1.67,-9.85,-8.36,204.26,60.04,130.99
2,108293,2458.31,32.88
3,108299,-1.65,-10.12,-7.41,200.11,63.26,122.4
3,108312,-1.68,-10.02,-7.39,191.59,67.88,117.76
3,108325,-1.61,-10.58,-6.77,187.16,70.11,113.57
3,108351,-1.3,-10.85,-5.57,174.41,76.98,100.66
3,108364,-1.37,-11.05,-5.14,170.27,77.87,96.36
3,108378,-1.46,-11.07,-4.89,161.51,80.06,88.23
3,108391,-1.41,-11.54,-3.41,156.63,81.95,84.91
3,108404,-1.49,-11.37,-3.86,151.59,84.04,81.78
3,108417,-1.48,-11.67,-3.64,141.05,90.28,76.7
2,108423,2442.37,32.88
3,108430,-1.33,-11.74,-2.47,135.43,93.22,74.04
3,108443,-1.36,-11.72,-2.73,130.16,96.04,71.01
3,108456,-1.4,-11.87,-1.89,120.68,97.98,64.28
3,108469,-1.38,-11.93,-0.8,115.92,98.19,60.87
3,108482,-1.42,-12.05,-0.91,111.33,99,57.31
3,108495,-1.35,-12.21,-0.44,101.88,101.62,50.31
3,108508,-1.26,-12.31,0.33,97.3,101.99,46.31
3,108521,-1.25,-12.24,0.68,92.86,102.62,42.25
3,108534,-1.28,-12.24,0.16,83.91,103.34,34.27
3,108547,-1.25,-12.26,0.68,79.38,103.06,30.45
2,108554,2441.31,32.88
3,108560,-1.15,-12.35,0.82,74.95,101.95,26.67
3,108573,-1.12,-12.5,0.56,65.76,97.67,20.02
3,108586,-1.17,-12.36,0.91,60.94,95.29,16.99
3,108599,-0.93,-12.32,1.84,51.9,91.02,10.36
1,108611,0,0
3,108632,-0.91,-12.29,1.41,39.01,87.47,-0.33
3,108652,-0.82,-12.47,1.8,29.94,84.66,-7.18
3,108665,-0.82,-12.38,2.1,25.74,82.62,-10.41
2,108676,2440.06,32.81
3,108681,-0.68,-12.58,1.26,17.11,79.69,-16.73
3,108691,-0.65,-12.69,2,12.67,78.15,-19.9
3,108704,-0.68,-12.63,2.42,8.49,77.16,-23.06
3,108717,-0.62,-12.89,1.94,-0.54,75.29,-29.22
3,108730,-0.62,-12.65,2.15,-5.06,73.87,-32.1
3,108743,-0.56,-12.9,2.68,-9.24,72.26,-35.07
3,108756,-0.65,-12.51,1.66,-17.32,67.99,-40.71
3,108769,-0.61,-12.34,2.15,-21.52,65.27,-42.61
3,108782,-0.64,-12.16,1.08,-25.65,62.56,-43.89
3,108795,-0.44,-11.52,1.39,-33.78,58.89,-46.62
3,108808,-0.6,-11.82,1.44,-37.85,57.33,-47.99
2,108815,2438.19,32.88
3,108821,-0.47,-11.64,1.45,-41.81,55.84,-49.09
3,108834,-0.45,-11.81,1.14,-49.84,54.01,-51.99
3,108848,0.37,-11.67,1.92,-53.65,53.9,-53.36
3,108861,0.07,-11.6,1.17,-54.93,53.18,-56.81
3,108874,-0.34,-11.41,1.1,-53.22,51.99,-58.87
3,108887,-0.45,-11.1,0.75,-50.17,51.31,-61.22
3,108900,-0.48,-10.97,0.05,-55.06,49.38,-62.51
3,108913,-0.34,-10.86,0.6,-57.61,48.51,-62.7
3,108926,-0.3,-10.88,0,-59.05,47.65,-62.84
3,108939,0,-10.64,0,-50.59,45.73,-63.75
2,108945,2432.25,32.81
3,108952,-0.06,-10.45,0.18,-42.74,43.8,-64.47
3,108965,-0.27,-10.9,0.46,-39.64,42.82,-64.72
3,108978,0.13,-11.79,0.98,20.63,40.08,-74.11
3,108991,0.28,-10.84,1.09,76.49,36.3,-80.8
3,109004,-0.5,-9.42,0.69,117.15,31.87,-85.5
3,109017,-0.54,-14.11,-0.26,150.06,26.28,-90.04
3,109030,0.97,-12.51,1.79,174.18,24.25,-98.51
3,109043,-0.29,-11.28,3.95,190.03,18.01,-104.97
3,109056,-0.58,-9.55,2.88,197.72,5.65,-107.83
3,109069,-0.83,-9.08,1.32,193.8,-1.5,-106.01
2,109076,2425.19,32.81
3,109083,-0.48,-9.49,2.74,195.86,-13.51,-105.47
3,109096,-0.27,-8.7,4.09,193.45,-31.94,-100.78
3,109109,-0.3,-8.28,3.13,198.01,-38.88,-98.14
3,109122,-0.35,-7.73,4.57,206.41,-45.96,-95.85
3,109135,-0.23,-7.34,4.26,208.93,-58.85,-88.22
3,109148,-0.31,-7.34,4.17,203.07,-65.1,-82.84
3,109161,-0.18,-6.44,5.6,191.4,-74.92,-71
3,109174,-0.25,-5.97,6.33,182.42,-78.57,-65.05
3,109187,-0.27,-6.4,5.83,178.64,-81.6,-60.18
3,109200,-0.01,-5.76,5.69,171.29,-88.69,-50.66
2,109207,2428.62,32.81
3,109213,-0.08,-3.93,7.58,166.62,-92.89,-45.22
3,109226,-0.17,-3.66,8.2,162.09,-95.88,-40.36
3,109239,-0.21,-2.97,9.28,153.9,-102.78,-28.19
3,109252,-0.27,-3.5,9.07,150.61,-106.56,-21.52
3,109265,-0.4,-3,9.03,145.97,-110.6,-14.6
3,109278,-0.53,-0.87,9.7,137.88,-117.5,-0.52
3,109291,-0.41,-1.54,8.3,135.52,-119.91,6.39
3,109304,-0.5,-0.79,8.25,133.4,-121.26,12.01
3,109318,-0.22,-0.2,8.73,128.33,-124.2,26.35
3,109331,0.07,-0.87,7.39,125.46,-124.6,33.65
2,109337,2426.19,32.81
3,109344,-0.35,-1.03,7.9,121.76,-124.13,38.69
3,109357,-0.46,-0.08,8.9,118.49,-124.56,49.28
3,109370,-0.47,-1.77,6.36,116.95,-125.26,56.02
3,109383,-0.52,-0.87,7.26,114.85,-125.68,61.44
3,109396,-0.67,-1.94,5.78,111.26,-127.56,73.13
3,109409,-0.75,-1.76,5.92,109.71,-128.5,78.89
3,109422,-0.87,-2.67,4.93,107.9,-128.64,90.05
3,109435,-1.12,-2.39,5.6,103.88,-129.69,94.8
3,109448,-1.04,-3.33,4.16,102.48,-130.88,100.1
3,109461,-1.18,-3.6,4.3,99.87,-130.5,107.89
2,109468,2418.25,32.81
3,109474,-1.21,-4.66,3.17,98.73,-129.31,111.07
3,109487,-1.45,-4.02,4.18,97.44,-128.64,114.27
3,109500,-1.13,-4.86,2.49,91.42,-123.83,121.92
3,109513,-0.82,-6.27,1.74,83.95,-121.43,124.72
3,109526,-1.07,-7,0.56,79.47,-117.9,125.6
3,109540,-1.17,-5.44,3.93,68.55,-112.31,128.87
3,109553,-1.02,-6.58,5.16,65.27,-111.51,131.48
3,109566,-1.06,-7.81,2.28,62.2,-109.67,132.97
3,109579,-0.93,-7.49,2.81,59.47,-104.46,132.93
3,109592,-0.85,-9.55,-0.98,58.4,-100.75,132.76
2,109598,2417.19,32.81
3,109605,-0.87,-8.62,-0.73,56.26,-96.39,131.27
1,109611,0,0
3,109629,-0.69,-7.96,1.77,44,-86.73,130.57
3,109644,-0.41,-8.87,2.2,38.88,-84.75,130.78
3,109657,-0.19,-8.84,2.22,28.3,-79.08,128.33
3,109670,-0.55,-9.45,0.87,22.03,-74.69,126.47
3,109683,-0.46,-9.8,1.73,17.78,-74.57,125.6
3,109696,-0.31,-10.01,0.59,7.86,-71.68,122.52
3,109709,-0.42,-10.04,2,2.36,-69.14,120.66
3,109722,-0.23,-10.88,0.96,-2.03,-65.22,116.5
2,109729,2415.56,32.81
3,109735,-0.21,-10.88,2.21,-10.15,-62.07,113.59
3,109748,-0.19,-11.23,0.42,-13.09,-59.19,110.32
3,109761,-0.17,-10.73,-2,-18.65,-52.94,104.14
3,109775,0.01,-11.58,1.58,-21.47,-50.35,101.11
3,109788,0.07,-12.55,-0.79,-24.88,-46.6,98.49
3,109801,0.25,-12.86,0.5,-34.14,-44.05,93.15
3,109814,0.07,-9.7,1.16,-39.11,-45.34,89.67
3,109827,0.11,-10.64,-0.8,-43.31,-45.36,86.19
3,109840,0.33,-13.77,-0.85,-51.78,-41.4,80.39
3,109853,0.21,-13.38,-0.42,-58.15,-37.13,77.25
2,109859,2414.19,32.81
3,109866,0.45,-12.06,3.56,-63.19,-37.94,74.37
3,109879,0.22,-11.28,2.98,-69.32,-42,66.06
3,109892,0.06,-12.57,3.35,-72.48,-42.51,61.93
3,109905,0.13,-12.74,2.64,-76.19,-45.15,59.41
3,109918,0.15,-11.52,1.06,-84.18,-51.78,55
3,109931,0.11,-11.71,2.97,-87.64,-54.15,51.26
3,109944,0.22,-11.77,-1.5,-90.95,-54.53,46.74
3,109957,0.26,-11.36,-1.11,-97.11,-54.44,37.43
3,109970,0.3,-12.18,-0.86,-99.57,-54.81,32.88
3,109983,0.21,-11.63,-2.09,-102.18,-55.35,23.9
2,109990,2407.81,32.81
3,109996,0.2,-11.34,-2.41,-106.72,-55.28,20.39
3,110010,0.12,-13.01,-0.69,-109.2,-53.48,16.19
3,110023,0.15,-11.54,-2.15,-114.41,-55.09,8.87
3,110036,0.42,-10.59,-2.83,-115.15,-55.47,4.78
3,110049,0.43,-12.16,-1.61,-117.22,-55.11,0.72
3,110062,0.44,-11.52,-5.47,-122.08,-55.9,-8.4
3,110075,0.48,-11.1,-4.02,-124.98,-53.31,-12.86
3,110088,0.53,-10.09,-5.96,-126.35,-52.12,-18.11
3,110101,0.46,-10.1,-4.85,-130.76,-48.77,-28.94
2,110112,2398.62,32.75
3,110127,0.06,-10.24,-3.39,-132.11,-45.88,-37.57
3,110140,0.42,-8.78,-5.05,-127.82,-45.31,-45.73
3,110153,0.41,-7.44,-3.23,-124.51,-43.59,-49.42
3,110166,0.04,-8.03,-5.43,-121.43,-41.3,-52.17
3,110179,0.21,-7.4,-5.96,-121.31,-39.62,-58.64
3,110192,0.32,-8.84,-3.25,-121.08,-37.77,-62.65
3,110205,0.53,-6.28,-4.38,-121.82,-35.54,-66.83
3,110218,0.09,-4.05,-5.32,-120.4,-33.11,-71.4
3,110231,1.46,-6.82,-2.39,-120.31,-32.11,-73.08
3,110245,0.35,-5.32,-5.84,-108.06,-31.64,-76.91
2,110256,2391.44,32.75
3,110261,-0.11,-3.38,-4.01,-96.69,-31.59,-81.2
3,110271,0.18,-3.89,-4.19,-93.29,-32.69,-81.5
3,110284,0.08,-6.55,-4.93,-89.56,-32.71,-84.18
3,110297,0.05,-2.85,-6.59,-82.29,-31.48,-87.55
3,110310,0,-2.45,-6.39,-78.96,-31.95,-88.57
3,110323,-0.07,-3,-5.14,-75.3,-35.47,-87.64
3,110336,0.21,-5.75,-6.82,-72.48,-35.95,-88.02
3,110349,0.01,-3.18,-7.27,-69.23,-35,-90.19
3,110362,-0.16,-4.61,-7.56,-62.51,-32.88,-91.84
3,110375,-0.16,-5.43,-6.71,-60.94,-33.02,-91.72
2,110387,2387.87,32.75
3,110391,0,-5.13,-7.21,-59.2,-32.11,-90.95
3,110401,0.12,-6.2,-7.19,-57.1,-31.97,-89.53
3,110414,-0.17,-3.15,-8.52,-53.62,-31.75,-88.01
3,110427,0.03,-6.74,-4.87,-50.61,-31.95,-85.73
3,110440,-0.16,-3.44,-7.7,-48.3,-35.42,-82.72
3,110453,0.13,-5.85,-10.13,-49.12,-35.81,-80.11
3,110466,0.09,-5.24,-10.15,-49.74,-33.97,-78.05
3,110480,0.05,-5.92,-8.27,-48.77,-32.76,-73.39
3,110493,0.27,-9.11,-8,-49.84,-33.15,-72.54
3,110506,0.33,-9.55,-11.19,-51.94,-33.55,-74.09
2,110519,2389.94,32.75
3,110532,0.23,-6.01,-9.19,-56.25,-30.31,-81.22
3,110545,0.21,-6.52,-10.91,-57.75,-29,-76.35
3,110558,0.17,-7.43,-10.79,-61.27,-24.22,-80.22
3,110571,0.11,-5.43,-10.76,-63.88,-21.47,-80.27
3,110584,0.03,-4.12,-10.72,-71.1,-16.12,-77.38
3,110597,0.1,-2.7,-10.84,-71.94,-13.56,-75.36
1,110608,0,0
3,110626,0.56,-0.86,-10.5,-66.45,-8.56,-65.38
2,110638,2391.81,32.75
3,110649,0.5,-0.97,-11.13,-57.58,-6.25,-56.53
3,110662,0.33,0.84,-11.6,-49,-3.22,-49.35
3,110675,0.54,3.41,-11.18,-44.85,-1.15,-44.15
3,110688,0.45,4.76,-10.77,-39.67,0.4,-38.9
3,110701,0.51,3.03,-11.41,-28.37,2.38,-32.5
3,110715,0.61,0.26,-11.3,-21.93,2.8,-31.57
3,110728,0.81,-0.35,-11.37,-16.48,3.43,-34.13
3,110741,0.85,-0.14,-10.72,-6.23,4.03,-40.48
3,110754,0.56,0.15,-11.42,-1.14,4.11,-43.8
3,110767,0.59,0.63,-11.49,1.1,4.87,-46.97
2,110773,2391.19,32.75
3,110780,0.74,-0.23,-10.75,6.69,5.76,-52.4
3,110793,0.37,-0.21,-11.17,10.96,5.58,-54.92
3,110806,0.41,-0.75,-10.87,12.01,6.37,-57.8
3,110819,0.74,-0.15,-10.28,16.76,7.51,-65.33
3,110832,0.42,0.01,-10.18,22.4,7.7,-69.72
3,110845,0.31,-0.12,-10.37,27.07,7.91,-78.8
3,110858,0.89,0.88,-10.01,34.86,8.33,-82.36
3,110871,1.22,0.66,-10.28,45.22,7.68,-86.06
3,110884,0.7,1.87,-10.48,81.51,3.52,-92.68
3,110897,-0.04,2.71,-11.38,93.4,2.1,-95.6
2,110904,2385.94,32.75
3,110910,0.27,1.69,-11.13,97.21,1.26,-98.38
3,110923,0.9,0.86,-10.74,140.07,-4.27,-103.29
3,110936,0.35,-0.2,-10.47,167.3,-9.05,-106.01
3,110950,0.26,-2.44,-10.42,180.72,-11.85,-110.86
3,110963,-0.19,-0.14,-10.79,204.1,-19.27,-117.93
3,110976,-0.02,-0.2,-11.26,213.26,-23.43,-119.7
3,110989,0.2,-0.65,-10.89,228.25,-28.14,-121.43
3,111002,0.06,-3.81,-11.11,267.91,-40.34,-125.32
3,111015,-0.36,-4.23,-10.5,283.66,-46.94,-127.72
3,111028,-0.46,-4.54,-10.57,290.75,-53.46,-131.34
2,111034,2380.94,32.75
